,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
314,2023-09-05 02:30:00+02:00,2023-09-05 02:30:00+02:00,233.363,232.391,232.267,232.674,403.566,402.941,402.498,403.001,102.634,123.577,112.673,112.961,215.074,12.103,-16.503,17.061,12.661,20.693,-23.395,19.727,17.025,23.983,28.627,26.106,78.717,0.505,-0.576,0.654,0.161,50.747,L
315,2023-09-05 03:00:00+02:00,2023-09-05 03:00:00+02:00,233.014,232.23,231.918,232.387,402.703,402.795,402.015,402.504,129.885,149.908,139.971,139.921,268.932,15.127,-18.212,19.982,16.897,26.21,-29.547,25.546,22.209,30.292,34.761,32.504,97.558,0.499,-0.524,0.615,0.173,50.498,L
316,2023-09-05 03:30:00+02:00,2023-09-05 03:30:00+02:00,233.92,233.186,231.756,232.954,403.869,403.341,403.249,403.486,100.12,121.314,115.842,112.425,211.06,10.874,-14.037,16.782,13.619,20.654,-24.361,20.647,16.94,23.383,28.18,26.671,78.234,0.465,-0.498,0.629,0.174,50.864,L
317,2023-09-05 04:00:00+02:00,2023-09-05 04:00:00+02:00,233.692,232.635,231.973,232.767,404.07,402.834,402.585,403.163,109.975,131.569,119.665,120.403,224.486,11.22,-17.053,16.704,10.871,22.917,-24.941,21.829,19.804,25.548,30.236,27.553,83.337,0.439,-0.564,0.606,0.13,50.71,L
318,2023-09-05 04:30:00+02:00,2023-09-05 04:30:00+02:00,232.082,231.425,230.881,231.463,400.923,400.799,400.991,400.905,129.093,146.409,140.685,138.729,275.796,24.954,-27.113,27.663,25.503,17.42,-20.979,17.603,14.044,30.322,34.159,32.707,97.188,0.823,-0.794,0.846,0.262,49.615,L
319,2023-09-05 05:00:00+02:00,2023-09-05 05:00:00+02:00,234.833,233.071,232.659,233.521,405.385,403.61,404.417,404.47,39.468,75.248,59.235,57.984,116.027,7.193,-15.773,12.777,4.197,5.694,-7.451,4.805,3.048,9.175,17.46,13.712,40.347,0.784,-0.903,0.932,0.104,51.217,L
320,2023-09-05 05:30:00+02:00,2023-09-05 05:30:00+02:00,233.426,231.115,230.923,231.821,402.322,400.187,401.787,401.432,146.481,186.061,153.798,162.113,318.207,20.177,-29.774,24.861,15.264,27.373,-30.422,25.145,22.096,34.021,42.575,35.377,111.973,0.593,-0.699,0.703,0.136,49.833,L
321,2023-09-05 06:00:00+02:00,2023-09-05 06:00:00+02:00,232.92,231.245,231.568,231.911,402.119,401.335,401.587,401.681,151.009,180.087,158.91,163.336,318.11,20.499,-26.826,25.077,18.749,28.619,-31.742,27.029,23.906,35.243,41.587,36.952,113.783,0.582,-0.645,0.679,0.165,49.851,L
322,2023-09-05 06:30:00+02:00,2023-09-05 06:30:00+02:00,238.622,237.965,240.169,238.918,411.348,416.025,414.068,413.814,125.369,179.735,156.514,153.873,305.043,15.721,-31.498,24.782,9.006,25.242,-28.457,27.929,24.715,29.741,42.435,37.351,109.527,0.529,-0.742,0.664,0.082,50.169,L
323,2023-09-05 07:00:00+02:00,2023-09-05 07:00:00+02:00,238.429,238.393,240.998,239.273,412.161,416.666,414.506,414.444,113.968,149.514,135.693,133.058,259.645,11.854,-25.865,19.397,5.386,24.323,-24.445,26.164,26.042,27.091,35.594,32.611,95.296,0.438,-0.727,0.595,0.057,50.196,L
324,2023-09-05 07:30:00+02:00,2023-09-05 07:30:00+02:00,238.032,234.792,240.364,237.729,410.121,413.482,411.627,411.743,130.563,183.893,148.661,154.372,315.742,14.941,-31.255,19.92,3.607,26.914,-28.705,29.214,27.423,30.814,42.533,35.418,108.765,0.485,-0.735,0.562,0.033,49.886,L
325,2023-09-05 08:00:00+02:00,2023-09-05 08:00:00+02:00,233.037,233.695,236.781,234.504,403.989,408.098,406.44,406.176,153.842,192.676,169.169,171.896,351.252,21.584,-33.644,25.572,13.512,28.719,-30.333,31.006,29.392,36.014,45.421,40.322,121.758,0.599,-0.741,0.634,0.111,50.042,L
326,2023-09-05 08:30:00+02:00,2023-09-05 08:30:00+02:00,228.053,228.66,230.771,229.161,395.238,398.61,396.91,396.92,199.395,253.971,221.349,224.905,463.276,29.328,-44.747,33.559,18.14,35.439,-38.42,39.396,36.415,46.087,59.065,51.828,156.98,0.636,-0.758,0.648,0.116,49.945,L
327,2023-09-05 09:00:00+02:00,2023-09-05 09:00:00+02:00,229.98,230.192,234.05,231.407,399.067,402.353,401.01,400.81,229.635,295.784,248.167,257.862,535.001,34.853,-53.752,39.084,20.185,39.423,-41.446,42.684,40.661,52.585,67.873,57.845,178.303,0.663,-0.792,0.676,0.113,50.17,L
328,2023-09-05 09:30:00+02:00,2023-09-05 09:30:00+02:00,229.94,230.477,232.955,231.124,398.665,402.057,400.236,400.319,215.479,278.332,237.549,243.787,507.818,33.853,-50.568,37.895,21.18,36.652,-40.452,40.837,37.036,49.868,64.665,55.677,170.21,0.679,-0.782,0.681,0.124,49.925,L
329,2023-09-05 10:00:00+02:00,2023-09-05 10:00:00+02:00,237.165,234.315,237.936,236.472,408.152,411.31,409.237,409.566,134.75,199.429,157.413,163.864,335.13,17.414,-34.361,24.094,7.147,26.696,-31.434,28.515,23.776,31.901,46.589,37.352,115.842,0.546,-0.738,0.645,0.062,50.185,L
330,2023-09-05 10:30:00+02:00,2023-09-05 10:30:00+02:00,233.142,232.438,233.909,233.163,402.505,405.454,403.577,403.845,141.721,197.581,163.761,167.688,338.917,17.419,-33.725,23.8,7.494,27.842,-30.925,29.799,26.716,32.927,45.848,38.256,117.031,0.529,-0.736,0.622,0.064,50.082,L
331,2023-09-05 11:00:00+02:00,2023-09-05 11:00:00+02:00,233.945,233.207,234.453,233.868,403.644,406.741,404.814,405.066,126.909,178.938,152.447,152.764,303.802,17.299,-31.678,24.593,10.214,24.367,-27.378,26.265,23.253,29.907,41.952,36.051,107.91,0.578,-0.755,0.682,0.095,50.206,L
332,2023-09-05 11:30:00+02:00,2023-09-05 11:30:00+02:00,233.402,232.216,234.554,233.391,402.815,405.745,404.161,404.24,181.861,248.597,207.967,212.808,434.86,24.629,-43.504,31.647,12.772,34.841,-38.647,37.47,33.665,42.727,58.23,49.156,150.113,0.576,-0.747,0.644,0.085,50.183,L
333,2023-09-05 12:00:00+02:00,2023-09-05 12:00:00+02:00,235.309,234.245,235.87,235.141,406.101,408.678,407.037,407.272,165.025,223.683,192.07,193.593,386.459,21.386,-39.385,29.33,11.331,32.629,-35.919,34.874,31.583,39.06,53.466,45.631,138.156,0.548,-0.737,0.643,0.082,50.182,L
334,2023-09-05 12:30:00+02:00,2023-09-05 12:30:00+02:00,234.198,229.813,231.547,231.853,402.657,399.54,402.546,401.581,112.423,160.015,112.109,128.182,260.449,17.882,-30.279,19.783,7.386,19.273,-20.682,16.84,15.431,26.324,36.632,26.049,89.005,0.679,-0.827,0.759,0.083,50.03,L
335,2023-09-05 13:00:00+02:00,2023-09-05 13:00:00+02:00,234.187,230.044,230.908,231.713,402.726,399.384,402.014,401.375,138.62,189.627,142.084,156.777,306.895,17.122,-31.801,22.144,7.465,27.518,-30.273,23.913,21.158,32.384,43.903,32.588,108.875,0.529,-0.724,0.68,0.069,49.883,L
336,2023-09-05 13:30:00+02:00,2023-09-05 13:30:00+02:00,233.774,230.859,231.053,231.896,402.733,399.842,402.395,401.657,145.401,188.905,149.981,161.429,317.914,18.223,-29.62,22.207,10.809,28.172,-30.833,25.56,22.898,33.483,42.703,33.791,109.977,0.544,-0.694,0.657,0.098,49.908,L
337,2023-09-05 14:00:00+02:00,2023-09-05 14:00:00+02:00,232.584,229.779,230.731,231.031,400.57,398.928,400.978,400.159,203.021,238.081,196.109,212.403,428.245,26.04,-35.5,27.386,17.925,39.275,-41.406,36.174,34.042,47.123,54.511,45.356,146.99,0.553,-0.651,0.604,0.122,49.221,L
338,2023-09-05 14:30:00+02:00,2023-09-05 14:30:00+02:00,234.27,233.51,235.785,234.522,404.302,407.766,406.537,406.202,109.256,171.347,128.012,136.205,282.751,13.544,-31.878,17.895,-0.44,21.856,-24.238,24.364,21.982,25.806,40.159,30.313,96.277,0.525,-0.794,0.59,-0.005,49.921,C
339,2023-09-05 15:00:00+02:00,2023-09-05 15:00:00+02:00,239.578,239.214,241.254,240.015,413.65,417.57,415.929,415.716,90.828,146.83,103.224,113.627,239.19,13.469,-28.77,16.694,1.393,16.936,-19.754,18.266,15.449,21.641,34.938,24.771,81.35,0.622,-0.823,0.674,0.017,50.131,L
340,2023-09-05 15:30:00+02:00,2023-09-05 15:30:00+02:00,236.808,236.426,238.457,237.23,408.633,412.542,411.468,410.881,97.774,152.291,109.981,120.015,254.646,15.15,-29.508,17.451,3.094,17.164,-20.016,19.185,16.334,22.935,35.737,26.005,84.677,0.661,-0.826,0.671,0.037,50.168,L
341,2023-09-05 16:00:00+02:00,2023-09-05 16:00:00+02:00,234.74,238.742,239.831,237.771,409.775,412.962,412.738,411.825,84.48,133.718,87.667,101.955,221.525,12.542,-26.029,12.734,-0.753,14.944,-18.314,16.556,13.186,19.754,31.896,20.958,72.608,0.635,-0.816,0.608,-0.01,49.825,C
342,2023-09-05 16:30:00+02:00,2023-09-05 16:30:00+02:00,232.527,232.049,233.977,232.851,401.59,404.457,403.883,403.31,118.635,169.522,124.145,137.434,289.067,15.944,-30.66,16.8,2.084,22.554,-24.737,23.718,21.535,27.676,39.439,29.142,96.257,0.576,-0.777,0.576,0.022,50.146,L
343,2023-09-05 17:00:00+02:00,2023-09-05 17:00:00+02:00,232.807,232.429,234.849,233.361,402.291,405.777,404.511,404.193,179.831,243.029,192.288,205.049,431.001,27.317,-44.33,29.235,12.222,31.878,-35.076,34.425,31.227,42.019,56.552,45.22,143.792,0.65,-0.784,0.647,0.085,50.033,L
344,2023-09-05 17:30:00+02:00,2023-09-05 17:30:00+02:00,236.358,236.317,238.453,237.043,408.565,412.592,410.549,410.569,189.359,241.43,202.995,211.261,441.204,27.0,-40.69,28.605,14.915,35.566,-39.811,38.911,34.665,44.719,57.02,48.43,150.169,0.604,-0.714,0.591,0.099,49.986,L
345,2023-09-05 18:00:00+02:00,2023-09-05 18:00:00+02:00,239.793,239.175,241.837,240.268,414.035,417.646,416.787,416.156,113.418,172.004,122.4,135.941,290.249,18.946,-34.428,20.452,4.97,19.608,-22.557,21.399,18.449,27.286,41.157,29.654,98.097,0.694,-0.837,0.69,0.051,50.008,L
346,2023-09-05 18:30:00+02:00,2023-09-05 18:30:00+02:00,238.07,237.439,240.199,238.57,410.491,415.037,414.185,413.238,86.752,136.22,91.946,104.973,225.362,15.199,-27.287,16.033,3.945,13.977,-17.41,15.043,11.61,20.703,32.439,22.045,75.187,0.734,-0.841,0.727,0.052,49.94,L
347,2023-09-05 19:00:00+02:00,2023-09-05 19:00:00+02:00,238.585,238.413,240.618,239.206,412.102,416.216,414.627,414.315,154.3,201.935,168.735,174.99,366.611,22.675,-35.835,24.735,11.576,29.384,-32.541,32.471,29.313,37.271,48.677,41.019,126.967,0.608,-0.736,0.603,0.091,50.182,L
348,2023-09-05 19:30:00+02:00,2023-09-05 19:30:00+02:00,239.935,239.235,241.528,240.233,413.782,418.061,416.358,416.067,127.549,175.998,149.543,151.03,302.087,15.369,-30.485,21.515,6.399,26.676,-29.538,29.193,26.331,30.905,42.637,36.458,110.001,0.497,-0.715,0.59,0.058,49.9,L
349,2023-09-05 20:00:00+02:00,2023-09-05 20:00:00+02:00,240.222,240.056,241.269,240.515,414.758,418.208,416.78,416.582,105.858,131.857,117.571,118.428,241.606,10.289,-18.359,12.154,4.084,23.243,-25.665,25.529,23.107,25.472,31.64,28.396,85.508,0.404,-0.58,0.428,0.048,50.014,L
350,2023-09-05 20:30:00+02:00,2023-09-05 20:30:00+02:00,234.163,232.735,232.094,232.997,404.221,402.683,403.786,403.564,82.957,104.93,87.358,91.748,181.122,11.845,-18.072,14.256,8.028,15.341,-16.446,14.4,13.295,19.419,24.476,20.35,64.245,0.61,-0.738,0.701,0.125,50.904,L
351,2023-09-05 21:00:00+02:00,2023-09-05 21:00:00+02:00,234.269,232.352,231.82,232.814,403.908,402.112,403.719,403.246,74.259,104.696,83.531,87.496,175.139,12.754,-20.028,15.779,8.505,11.959,-14.124,11.409,9.244,17.488,24.502,19.526,61.516,0.729,-0.817,0.808,0.138,50.722,L
352,2023-09-05 21:30:00+02:00,2023-09-05 21:30:00+02:00,233.147,231.774,231.395,232.105,402.208,401.583,402.26,402.017,133.284,153.241,137.047,141.191,278.186,17.883,-21.968,20.414,16.33,25.696,-28.428,24.814,22.081,31.333,35.957,32.192,99.483,0.571,-0.611,0.634,0.164,50.242,L
353,2023-09-05 22:00:00+02:00,2023-09-05 22:00:00+02:00,233.344,232.18,231.684,232.402,402.731,401.944,402.707,402.46,119.591,138.661,123.394,127.215,247.895,14.169,-18.193,16.724,12.7,24.011,-26.413,23.109,20.707,27.889,32.099,28.564,88.552,0.508,-0.567,0.586,0.143,50.66,L
354,2023-09-05 22:30:00+02:00,2023-09-05 22:30:00+02:00,233.745,233.629,232.317,233.23,404.132,404.206,403.558,403.965,82.271,91.094,91.916,88.427,172.287,13.998,-15.288,16.686,15.396,12.943,-14.609,13.122,11.456,19.095,21.176,21.284,61.555,0.733,-0.722,0.784,0.25,50.823,L
355,2023-09-05 23:00:00+02:00,2023-09-05 23:00:00+02:00,234.129,232.801,232.189,233.04,403.714,403.021,404.172,403.636,80.645,100.053,87.686,89.461,175.009,10.839,-14.975,13.733,9.597,15.244,-17.682,14.802,12.364,18.677,23.137,20.201,62.015,0.58,-0.647,0.68,0.155,51.063,L
356,2023-09-05 23:30:00+02:00,2023-09-05 23:30:00+02:00,233.636,232.557,231.786,232.66,403.397,402.554,403.129,403.026,94.247,113.694,103.306,103.749,205.24,14.134,-17.67,17.032,13.496,16.626,-19.31,16.576,13.892,21.789,26.066,23.8,71.655,0.649,-0.678,0.716,0.188,50.666,L
357,2023-09-06 00:00:00+02:00,2023-09-06 00:00:00+02:00,233.571,232.572,231.972,232.705,403.256,402.671,403.243,403.057,97.827,113.582,104.039,105.149,206.327,12.634,-15.23,15.099,12.503,18.835,-21.473,18.572,15.934,22.663,26.309,23.948,72.92,0.557,-0.579,0.63,0.171,50.897,L
358,2023-09-06 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2023-09-06 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,2023-09-06 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,2023-09-06 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,2023-09-06 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,2023-09-06 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,2023-09-06 03:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,2023-09-06 04:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,2023-09-06 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,2023-09-06 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,2023-09-06 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,2023-09-06 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,2023-09-06 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,2023-09-06 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,2023-09-06 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,2023-09-06 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,2023-09-06 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,2023-09-06 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,2023-09-06 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,2023-09-06 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,2023-09-06 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,2023-09-06 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,2023-09-06 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,2023-09-06 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,2023-09-06 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,2023-09-06 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,2023-09-06 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,2023-09-06 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,2023-09-06 14:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,2023-09-06 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,2023-09-06 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,2023-09-06 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,2023-09-06 16:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,2023-09-06 17:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,2023-09-06 17:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,2023-09-06 18:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,2023-09-06 18:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,2023-09-06 19:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,2023-09-06 19:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,2023-09-06 20:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,2023-09-06 20:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,2023-09-06 21:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,2023-09-06 21:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,2023-09-06 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,2023-09-06 22:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,2023-09-06 23:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,2023-09-06 23:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,2023-09-07 00:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,2023-09-07 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,2023-09-07 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,2023-09-07 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,2023-09-07 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,2023-09-07 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,2023-09-07 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,2023-09-07 03:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,2023-09-07 04:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,2023-09-07 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,2023-09-07 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,2023-09-07 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,2023-09-07 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,2023-09-07 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,2023-09-07 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,2023-09-07 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,2023-09-07 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,2023-09-07 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,2023-09-07 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,2023-09-07 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,2023-09-07 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,2023-09-07 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,2023-09-07 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,2023-09-07 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,2023-09-07 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,2023-09-07 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,2023-09-07 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,2023-09-07 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,2023-09-07 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,2023-09-07 14:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,2023-09-07 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,2023-09-07 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,2023-09-07 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,2023-09-07 16:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,2023-09-07 17:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,2023-09-07 17:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,2023-09-07 18:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,2023-09-07 18:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,2023-09-07 19:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,2023-09-07 19:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,2023-09-07 20:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,2023-09-07 20:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,2023-09-07 21:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,2023-09-07 21:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,2023-09-07 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,2023-09-07 22:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,2023-09-07 23:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,2023-09-07 23:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,2023-09-08 00:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,2023-09-08 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,2023-09-08 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,2023-09-08 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,2023-09-08 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,2023-09-08 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,2023-09-08 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,2023-09-08 03:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,2023-09-08 04:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,2023-09-08 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,2023-09-08 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,2023-09-08 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,2023-09-08 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,2023-09-08 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,2023-09-08 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,2023-09-08 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,2023-09-08 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,2023-09-08 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,2023-09-08 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,2023-09-08 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,2023-09-08 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,2023-09-08 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,2023-09-08 11:00:00+02:00,2023-09-08 11:00:00+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,R
476,2023-09-08 11:30:00+02:00,2023-09-08 11:30:00+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,R
477,2023-09-08 12:00:00+02:00,2023-09-08 12:00:00+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,R
478,2023-09-08 12:30:00+02:00,2023-09-08 12:30:00+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,R
479,2023-09-08 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,2023-09-08 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,2023-09-08 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
